Time,Failure,Latency(ms)
46.590349,0,1.620835
46.600164,0,1.354037
46.610344,0,1.499859
46.620411,0,1.440411
46.630268,0,1.402657
46.640168,0,1.269631
46.650150,0,1.603157
46.660153,0,1.642061
46.670443,0,1.613805
46.680192,0,1.827505
46.690154,0,4.641799
46.702891,0,2.873539
46.710339,0,1.374941
46.720139,0,1.362389
46.730267,0,1.442784
46.740156,0,1.374173
46.750153,0,1.753150
46.760188,0,1.248175
46.770178,0,1.674472
46.780150,0,2.291720
46.790334,0,1.614300
46.800149,0,1.253491
46.810153,0,3.266598
46.820159,0,1.452131
46.830134,0,1.449716
46.840171,0,1.601668
46.850163,0,1.729589
46.860174,0,1.612965
46.870188,0,1.603430
46.880379,0,1.347429
46.890270,0,1.493376
46.900236,0,1.490870
46.910141,0,1.287823
46.920152,0,1.320023
46.930478,0,1.475638
46.940280,0,1.577744
46.950204,0,1.631329
46.960171,0,1.343752
46.970189,0,1.499823
46.980205,0,1.730342
46.990150,0,1.533013
47.000236,0,1.548477
47.010342,0,1.488293
47.020355,0,1.393841
47.030278,0,1.470024
47.040195,0,2.017586
47.050165,0,1.557872
47.060546,0,1.644135
47.070164,0,1.501477
47.080217,0,1.671675
47.090205,0,1.689353
47.100204,0,1.531070
47.110322,0,1.439174
47.122211,0,1.515578
47.130178,0,1.468659
47.140166,0,1.614872
47.150407,0,1.418018
47.160251,0,1.563255
47.170213,0,1.443494
47.180181,0,1.539587
47.190220,0,1.556151
47.200176,0,1.685506
47.210446,0,1.513317
47.220203,0,1.733474
47.230177,0,1.848263
47.240182,0,1.677825
47.250202,0,1.549956
47.260171,0,2.164721
47.270259,0,1.473711
47.280315,0,1.573941
47.290212,0,1.390445
47.300199,0,1.428302
47.310172,0,1.585719
47.320200,0,1.416687
47.330197,0,1.332931
47.340200,0,1.359825
47.350224,0,1.561695
47.360385,0,1.640197
47.370320,0,1.333450
47.380185,0,1.408166
47.390231,0,1.531576
47.400162,0,1.444222
47.412164,0,3.199751
47.415210,0,8.166290
47.430156,0,1.661966
47.440196,0,1.819304
47.450381,0,1.319482
47.460173,0,1.516431
47.470280,0,1.623449
47.480234,0,1.494843
47.490168,0,1.542653
47.500184,0,1.549256
47.510217,0,1.640445
47.520167,0,1.602299
47.530223,0,1.574620
47.540167,0,1.349374
47.550161,0,1.560570
47.560208,0,1.539387
47.570258,0,1.488974
47.580224,0,1.599529
47.590228,0,1.461676
47.600222,0,1.487228
47.610207,0,1.216503
47.620233,0,1.485074
47.630259,0,1.578388
47.640228,0,1.475864
47.650171,0,1.494513
47.660173,0,1.640519
47.670173,0,1.435426
47.680204,0,1.529214
47.690238,0,1.428197
47.696319,0,8.038163
47.716633,0,1.987500
47.720206,0,1.369454
47.730222,0,1.485689
47.740177,0,1.497150
47.750186,0,1.487721
47.760149,0,1.364539
47.770182,0,1.529312
47.780159,0,1.527911
47.790172,0,1.353196
47.800207,0,1.675523
47.810175,0,1.222652
47.820164,0,1.582256
47.830144,0,1.274395
47.840164,0,1.283625
47.850245,0,1.346416
47.860196,0,1.234767
47.870167,0,1.356804
47.880162,0,1.991797
47.890217,0,1.548780
47.900147,0,1.573806
47.910156,0,1.568301
47.920254,0,1.452214
47.930228,0,1.529141
47.940210,0,1.417798
47.950166,0,1.535282
47.960188,0,1.678469
47.970197,0,1.887575
47.980255,0,1.663205
47.992197,0,1.606609
48.000158,0,1.542742
48.010189,0,1.505120
48.020149,0,1.564219
48.030146,0,1.483865
48.040192,0,1.547573
48.050447,0,1.942634
48.060185,0,1.509653
48.070340,0,1.430554
48.080169,0,1.542168
48.090174,0,1.627721
48.100191,0,1.568502
48.110199,0,1.534637
48.120256,0,1.293603
48.130226,0,1.401361
48.140137,0,1.216867
48.150206,0,1.551604
48.160212,0,1.470020
48.170219,0,1.624047
48.180177,0,1.624566
48.190155,0,1.268787
48.200252,0,1.424563
48.210266,0,1.500442
48.220265,0,1.406990
48.230196,0,1.407906
48.240227,0,1.579644
48.250218,0,1.540804
48.260159,0,1.852028
48.270178,0,1.315828
48.284225,0,1.887379
48.290200,0,1.240352
48.300161,0,1.519719
48.310170,0,1.363526
48.320179,0,1.611880
48.330187,0,1.556296
48.340164,0,1.509046
48.350332,0,1.445411
48.360158,0,2.165275
48.370150,0,1.637797
48.380140,0,1.584696
48.390181,0,1.329980
48.400264,0,1.671415
48.410271,0,1.589571
48.420166,0,1.456627
48.430179,0,1.464604
48.440195,0,1.409455
48.450245,0,1.504580
48.460179,0,1.592582
48.470185,0,1.578446
48.480341,0,1.459032
48.490194,0,1.504150
48.500214,0,1.599793
48.510170,0,1.917893
48.520247,0,1.798147
48.530253,0,1.631543
48.540183,0,1.580296
48.550217,0,2.962767
48.560211,0,1.539836
48.570227,0,1.459933
48.580181,0,1.395889
48.590165,0,1.231404
48.600152,0,1.599977
48.610149,0,1.467378
48.620170,0,1.655125
48.630174,0,1.608897
48.640182,0,1.715570
48.650198,0,1.499121
48.660197,0,1.383542
48.670148,0,1.467362
48.681651,0,2.389178
48.690214,0,1.633034
48.700158,0,1.549784
48.710140,0,1.659654
48.720180,0,1.306455
48.730161,0,1.256465
48.740181,0,1.447526
48.750377,0,1.343997
48.762365,0,1.629161
48.770160,0,1.502162
48.780225,0,1.624544
48.790178,0,1.536035
48.800174,0,1.302741
48.810214,0,1.398894
48.820184,0,1.374123
48.831269,0,1.696327
48.840227,0,1.607297
48.850205,0,1.302654
48.860217,0,1.402347
48.870341,0,1.236808
48.880319,0,1.476105
48.890204,0,1.412078
48.900170,0,1.335621
48.910341,0,1.457529
48.920209,0,1.347187
48.930282,0,1.474694
48.940157,0,1.630245
48.950172,0,1.207686
48.960176,0,1.557093
48.970156,0,1.413472
48.980207,0,1.214942
48.990178,0,1.350251
49.000156,0,1.544531
49.010204,0,1.636130
49.020206,0,1.438713
49.030199,0,1.404100
49.040404,0,2.083703
49.050274,0,1.394167
49.060166,0,1.243643
49.070158,0,1.580886
49.080318,0,1.281405
49.090209,0,1.562495
49.100198,0,1.199201
49.112150,0,1.736499
49.120228,0,1.572968
49.130223,0,1.393211
49.140283,0,1.427352
49.150162,0,1.252519
49.160140,0,1.231152
49.170204,0,1.473395
49.180155,0,1.296995
49.190256,0,1.323828
49.200204,0,1.395228
49.210224,0,1.302851
49.220240,0,1.385774
49.230223,0,1.374911
49.240184,0,1.412041
49.250208,0,1.339212
49.260228,0,1.295701
49.270213,0,1.474895
49.280159,0,1.324254
49.290233,0,1.600035
49.300327,0,1.382324
49.310189,0,1.362849
49.320167,0,1.646035
49.330154,0,1.600660
49.340183,0,1.472095
49.350261,0,1.487564
49.360168,0,1.306586
49.370230,0,1.562742
49.380192,0,1.308798
49.386220,0,6.668249
49.400176,0,1.586142
49.410221,0,1.473371
49.420197,0,1.270734
49.430204,0,1.562429
49.440153,0,1.629636
49.450317,0,1.488111
49.460168,0,1.395343
49.470121,0,1.279463
49.480157,0,1.466728
49.490191,0,1.439848
49.500214,0,1.505020
49.510228,0,1.567199
49.520149,0,1.206930
49.530227,0,1.574883
49.540203,0,1.565674
49.550171,0,1.184393
49.560209,0,1.567761
49.570188,0,1.225601
49.580224,0,1.237227
49.590142,0,1.237913
49.600196,0,1.422145
49.610303,0,1.238957
49.620304,0,1.492974
49.630321,0,1.426246
49.640189,0,1.601834
49.650142,0,1.203304
49.660201,0,1.191668
49.670358,0,2.880927
49.680163,0,1.452874
49.690227,0,1.202561
49.700153,0,1.225882
49.710191,0,1.297696
49.720158,0,2.422935
49.730327,0,1.295835
49.741262,0,1.532891
49.750149,0,1.195820
49.760262,0,1.496413
49.770147,0,1.205690
49.780225,0,1.500278
49.790140,0,1.328324
49.800165,0,1.502786
49.810231,0,1.289831
49.820194,0,1.578497
49.830195,0,1.353314
49.840201,0,1.455194
49.850367,0,1.358159
49.860276,0,1.471540
49.870161,0,1.394325
49.880181,0,1.365540
49.890171,0,1.303507
49.900196,0,1.224981
49.910312,0,1.338338
49.920195,0,1.521277
49.930185,0,1.389341
49.940210,0,1.266651
49.949186,0,4.293732
49.960156,0,1.533118
49.970346,0,1.516597
49.980172,0,1.545008
49.990268,0,1.412651
50.000237,0,1.258298
50.010233,0,1.556537
50.020234,0,1.241009
50.030159,0,1.355512
50.040209,0,1.293713
50.050448,0,1.309483
50.060280,0,1.404062
50.070212,0,1.499237
50.080141,0,1.508634
50.090228,0,1.492241
50.100154,0,1.593351
50.110202,0,1.607592
50.120255,0,1.468810
50.130253,0,1.405945
50.140112,0,1.565982
50.150271,0,1.556754
50.160156,0,1.720573
50.170165,0,1.421969
50.180139,0,1.369489
50.190255,0,1.532694
50.200161,0,1.265281
50.210176,0,1.353482
50.218188,0,4.755916
50.230401,0,1.444058
50.240242,0,1.444887
50.250243,0,1.500852
50.260149,0,1.552508
50.270241,0,1.503709
50.280259,0,1.360198
50.290318,0,1.516460
50.300151,0,1.261991
50.311199,0,1.481499
50.320410,0,1.512827
50.330255,0,1.449129
50.340268,0,1.332419
50.350178,0,1.528878
50.360276,0,1.512140
50.370308,0,1.555985
50.380165,0,1.541950
50.390258,0,1.581594
50.400363,0,1.486855
50.410190,0,1.442073
50.420242,0,1.536072
50.430310,0,1.328154
50.440280,0,1.255737
50.450198,0,1.461517
50.460160,0,1.677639
50.470216,0,1.497463
50.480145,0,1.488018
50.490170,0,1.496860
50.500278,0,1.328790
50.510167,0,1.345275
50.520171,0,1.496990
50.531216,0,1.813410
50.540241,0,2.616083
50.550165,0,1.231360
50.560152,0,1.258759
50.570162,0,1.486744
50.580377,0,1.415184
50.590131,0,1.547702
50.600226,0,1.315187
50.610199,0,1.510123
50.620213,0,1.510035
50.630182,0,1.246031
50.639185,0,3.845107
50.650321,0,1.491975
50.660221,0,1.300517
50.670187,0,1.452194
50.679310,0,2.232428
50.690227,0,1.549091
50.700224,0,1.602515
50.710223,0,1.675138
50.720179,0,1.320105
50.730201,0,1.689943
50.740220,0,1.624808
50.750177,0,1.780195
50.760164,0,1.256798
50.770190,0,1.473272
50.782161,0,1.733155
50.790503,0,1.440818
50.800184,0,1.528593
50.810204,0,1.500578
50.820212,0,1.350583
50.830270,0,1.560113
50.840147,0,1.443220
50.850184,0,1.236957
50.860322,0,1.504045
50.870229,0,1.513135
50.880156,0,1.542716
50.890134,0,1.574471
50.901233,0,1.599018
50.910229,0,1.345207
50.920158,0,1.810588
50.930167,0,1.325149
50.940165,0,1.298303
50.950326,0,1.530515
50.960209,0,1.457019
50.970157,0,1.540639
50.980233,0,1.470801
50.990187,0,1.582951
51.000263,0,1.606002
51.010161,0,1.605830
51.020151,0,1.415235
51.030270,0,1.561790
51.040159,0,1.264731
51.050330,0,1.663503
51.060169,0,1.798278
51.070155,0,1.545957
51.080352,0,1.413361
51.090194,0,1.362926
51.100149,0,1.677804
51.110215,0,1.384581
51.120229,0,1.589193
51.130170,0,1.382318
51.140133,0,1.499864
51.150192,0,1.593080
51.160142,0,1.398407
51.170190,0,1.527384
51.180194,0,1.529592
51.190221,0,1.215694
51.200234,0,1.547044
51.210248,0,1.624891
51.220178,0,1.599622
51.230191,0,1.243443
51.240250,0,1.362687
51.250177,0,1.276336
51.260174,0,1.332805
51.270194,0,1.630271
51.280213,0,1.669294
51.290213,0,1.515053
51.300177,0,1.392806
51.310255,0,1.432329
51.320218,0,1.524161
51.330466,0,1.362795
51.340305,0,1.602023
51.351186,0,1.229937
51.360173,0,1.347468
51.370080,0,1.281179
51.380189,0,1.357967
51.390256,0,1.493907
51.400162,0,1.448675
51.410186,0,1.473159
51.420240,0,1.375602
51.430200,0,1.422417
51.440249,0,1.518231
51.450261,0,1.420316
51.460253,0,1.597640
51.470170,0,1.454471
51.480244,0,1.509610
51.490278,0,1.512971
51.500185,0,1.427159
51.510201,0,1.507069
51.520186,0,1.614247
51.530201,0,1.618478
51.541265,0,1.217135
51.550247,0,1.505814
51.560304,0,1.319172
51.570180,0,1.680820
51.580133,0,1.254937
51.590274,0,1.432770
51.600182,0,1.330527
51.610194,0,1.634272
51.619178,0,2.590554
51.629209,0,4.937810
51.640184,0,1.364980
51.650232,0,1.449110
51.660237,0,1.415762
51.670206,0,1.424238
51.680198,0,1.444125
51.690209,0,1.329573
51.700185,0,1.589269
51.710155,0,1.306903
51.720153,0,1.421973
51.730234,0,1.573722
51.740392,0,1.367143
51.750165,0,1.275533
51.761404,0,2.604220
51.773574,0,1.854021
51.780181,0,1.282618
51.790146,0,1.649583
51.800230,0,1.334250
51.810199,0,1.619774
51.820169,0,1.503272
51.830178,0,1.421594
51.840199,0,1.569908
51.850349,0,1.457852
51.860247,0,1.374197
51.870230,0,1.477848
51.880145,0,1.273116
51.890184,0,1.520857
51.900198,0,1.338208
51.913203,0,1.135533
51.920196,0,1.290505
51.930261,0,1.480637
51.940470,0,1.515157
51.950275,0,1.694543
51.960191,0,1.308136
51.970166,0,1.333353
51.980320,0,1.440617
51.990157,0,1.306657
52.000252,0,1.355161
52.010231,0,1.283182
52.020184,0,1.579611
52.030176,0,1.242476
52.040218,0,1.558901
52.050228,0,1.625935
52.060170,0,1.293253
52.070162,0,1.340361
52.080193,0,1.647739
52.090163,0,1.239839
52.100205,0,1.376664
52.110187,0,1.524257
52.120254,0,1.536293
52.130251,0,1.270794
52.140196,0,1.247131
52.150209,0,1.542737
52.160190,0,1.290884
52.170192,0,1.684454
52.180232,0,1.370531
52.190256,0,1.538079
52.200346,0,1.302416
52.210195,0,1.474551
52.220170,0,1.570448
52.230359,0,1.328067
52.240202,0,1.192631
52.250254,0,1.603952
52.260189,0,1.568970
52.270172,0,1.555697
52.280182,0,1.260380
52.290179,0,1.253155
52.300186,0,1.355611
52.310167,0,1.626272
52.320161,0,1.324090
52.330168,0,1.739467
52.340169,0,1.386208
52.350191,0,1.186280
52.360170,0,1.335168
52.370229,0,1.459010
52.380255,0,1.506494
52.390173,0,1.499759
52.400283,0,1.545999
52.410329,0,2.828873
52.420180,0,1.777097
52.430158,0,1.555819
52.440157,0,2.341760
52.450194,0,1.519430
52.460190,0,2.789638
52.470182,0,1.175480
52.480201,0,1.564386
52.490180,0,1.498959
52.500187,0,1.445972
52.510191,0,1.412015
52.520213,0,1.658275
52.530170,0,1.611099
52.540154,0,1.344656
52.550160,0,1.614426
52.560173,0,1.430544
52.570221,0,1.631923
52.580152,0,1.691249
52.590148,0,1.272455
52.600149,0,1.246347
52.610205,0,1.286548
52.620280,0,1.611232
52.630263,0,1.443743
52.640146,0,1.317137
52.650342,0,1.411391
52.660150,0,1.302912
52.670127,0,1.703984
52.681166,0,1.282335
52.690171,0,1.267761
52.700229,0,1.390048
52.710150,0,1.215925
52.720254,0,1.289890
52.730306,0,1.536854
52.742172,0,1.886488
52.750171,0,1.476398
52.760164,0,1.229937
52.770165,0,1.476024
52.780282,0,1.978904
52.790161,0,1.353545
52.800144,0,1.372215
52.810207,0,1.768279
52.820282,0,1.435373
52.830145,0,1.345988
52.840195,0,1.305826
52.850338,0,1.448773
52.860175,0,1.526981
52.870159,0,1.569538
52.880265,0,1.488501
52.890265,0,1.674672
52.900169,0,1.330386
52.910242,0,1.529910
52.920165,0,1.384633
52.930198,0,1.506282
52.940195,0,1.339203
52.950171,0,1.407905
52.960234,0,1.329882
52.970271,0,1.505163
52.980305,0,1.434547
52.990170,0,1.390256
53.000179,0,1.396062
53.010236,0,1.396266
53.020256,0,1.385315
53.031192,0,1.394358
53.040120,0,1.393574
53.050171,0,1.434278
53.060205,0,1.506989
53.070179,0,1.403919
53.080220,0,1.383216
53.090213,0,1.411071
53.100202,0,1.549847
53.110165,0,1.317632
53.120169,0,1.397489
53.130213,0,1.376208
53.140321,0,1.401689
53.150213,0,1.659672
53.160231,0,1.504763
53.170202,0,1.799562
53.180189,0,1.503156
53.190173,0,1.382325
53.200144,0,1.392891
53.210150,0,1.292306
53.220153,0,1.341439
53.230412,0,1.450393
53.240173,0,1.338447
53.250190,0,1.240208
53.260207,0,1.455860
53.270159,0,1.549688
53.280241,0,1.629998
53.291209,0,1.243730
53.300156,0,1.613068
53.310202,0,1.437927
53.320221,0,1.544313
53.330221,0,1.536542
53.340186,0,1.303157
53.350189,0,1.267968
53.360184,0,1.709871
53.370159,0,1.443592
53.380146,0,1.383822
53.390234,0,1.515622
53.400237,0,1.401849
53.410179,0,1.516146
53.420264,0,1.493624
53.430158,0,1.346836
53.440227,0,1.219477
53.450205,0,1.608580
53.460147,0,1.349803
53.470172,0,1.451118
53.480170,0,1.789009
53.490154,0,1.330452
53.500216,0,1.686872
53.510196,0,1.448620
53.520188,0,1.614948
53.530167,0,1.541802
53.540281,0,1.966816
53.550196,0,1.561344
53.560226,0,1.644844
53.570167,0,1.263994
53.580159,0,1.302062
53.590184,0,1.406666
53.600221,0,1.300468
53.610219,0,1.562216
53.621171,0,1.500738
53.630175,0,1.342453
53.640198,0,1.443391
53.650163,0,1.613787
53.660159,0,1.412278
53.670240,0,1.522128
53.680161,0,1.533034
53.690138,0,1.312577
53.700308,0,1.591760
53.710224,0,1.491522
53.720238,0,1.560765
53.730175,0,1.460889
53.740275,0,1.523322
53.750196,0,1.529222
53.760347,0,1.372812
53.770172,0,1.418967
53.780177,0,1.270847
53.790503,0,1.632209
53.800367,0,1.587414
53.810219,0,1.611360
53.820234,0,1.643532
53.830187,0,1.709042
53.840333,0,1.570595
53.850233,0,1.632312
53.860140,0,1.370856
53.872202,0,1.743940
53.880216,0,1.338515
53.890183,0,1.218798
53.900254,0,1.503594
53.910308,0,1.462275
53.920214,0,1.278686
53.930182,0,1.525027
53.940138,0,1.614075
53.950205,0,1.619761
53.960123,0,1.283619
53.970139,0,1.542675
53.980182,0,2.616479
53.990185,0,1.375497
54.000161,0,1.394384
54.010194,0,1.677204
54.020280,0,1.464129
54.030207,0,1.592477
54.040194,0,1.602486
54.050217,0,1.549842
54.060189,0,1.624707
54.070379,0,1.600325
54.080185,0,1.298874
54.090150,0,1.454372
54.100263,0,1.626128
54.110192,0,1.543268
54.120196,0,1.580778
54.130171,0,1.436761
54.146578,0,2.000688
54.150161,0,1.173775
54.160164,0,1.425100
54.170195,0,1.389728
54.180172,0,1.472856
54.190319,0,1.401661
54.200180,0,1.356471
54.210172,0,1.389041
54.220218,0,1.274438
54.230339,0,1.373944
54.240174,0,1.355294
54.250172,0,1.195461
54.260166,0,1.310641
54.270441,0,1.700714
54.280216,0,1.382019
54.290165,0,1.655366
54.300180,0,1.641185
54.310195,0,1.339825
54.320154,0,1.320400
54.330161,0,1.672084
54.340193,0,1.202511
54.350194,0,1.615055
54.360167,0,1.283911
54.370206,0,1.429774
54.380371,0,1.567979
54.390189,0,1.453388
54.400467,0,1.532021
54.410359,0,1.495610
54.420155,0,1.379023
54.430180,0,1.660738
54.440186,0,2.200280
54.450154,0,1.309558
54.460185,0,1.596844
54.470153,0,1.309678
54.480231,0,1.527865
54.490169,0,1.705003
54.500202,0,1.673541
54.510222,0,1.730929
54.520270,0,1.848370
54.524181,0,8.821898
54.540179,0,1.664546
54.550164,0,1.719026
54.560263,0,1.366747
54.570204,0,1.652229
54.580814,0,1.436033
54.590190,0,1.324882
54.600396,0,1.528331
54.610180,0,1.273305
54.620203,0,1.590881
54.630199,0,1.364601
54.640253,0,1.642834
54.650205,0,1.742381
54.660162,0,1.559734
54.670169,0,1.380315
54.680170,0,1.413094
54.690182,0,1.310542
54.700188,0,1.308011
54.710186,0,1.307954
54.718156,0,4.705437
54.730170,0,1.580050
54.740187,0,1.340485
54.750169,0,1.468317
54.760192,0,1.717909
54.770201,0,1.551787
54.780176,0,1.450852
54.790275,0,1.623850
54.800219,0,1.739617
54.811746,0,1.755390
54.820148,0,1.669754
54.830218,0,1.487033
54.840175,0,1.227272
54.850306,0,1.453318
54.860214,0,1.411680
54.870166,0,1.331385
54.880167,0,1.372259
54.890195,0,1.458315
54.900161,0,1.468679
54.910215,0,1.483443
54.920220,0,1.604987
54.930180,0,1.321146
54.940196,0,1.576638
54.950217,0,1.503498
54.960186,0,1.491108
54.970373,0,1.409097
54.980186,0,1.309092
54.990493,0,1.827861
55.000141,0,1.635755
55.002162,0,10.567490
55.020346,0,1.606157
55.030152,0,1.536599
55.040194,0,1.554057
55.050174,0,1.623717
55.060144,0,1.420052
55.070161,0,1.701865
55.080229,0,1.567770
55.090167,0,1.360984
55.100177,0,1.473748
55.110300,0,1.546590
55.120147,0,1.638678
55.130405,0,1.560214
55.140160,0,1.401699
55.150412,0,1.617548
55.160202,0,1.716298
55.170206,0,1.722798
55.180171,0,1.365539
55.190234,0,1.612204
55.200332,0,1.591794
55.210165,0,1.388204
55.220137,0,1.458604
55.230207,0,1.577310
55.240214,0,1.630222
55.250184,0,1.316535
55.260160,0,1.455101
55.270208,0,1.366077
55.280341,0,1.467061
55.289198,0,6.559296
55.300191,0,1.541214
55.310185,0,1.461846
55.320155,0,1.277826
55.330174,0,1.371231
55.341248,0,1.699242
55.350348,0,1.464445
55.360147,0,1.471201
55.370322,0,1.450168
55.380161,0,1.552882
55.390179,0,1.487045
55.400159,0,1.311119
55.410169,0,1.452680
55.420142,0,1.442505
55.430261,0,1.458599
55.440315,0,1.441418
55.450195,0,1.582844
55.460168,0,1.270044
55.470171,0,1.538753
55.480190,0,1.385735
55.490211,0,1.606429
55.500467,0,1.547119
55.510175,0,1.422999
55.520146,0,1.334034
55.530203,0,1.424841
55.540189,0,1.386382
55.550162,0,1.214304
55.560548,0,1.448760
55.570465,0,1.580960
55.580364,0,1.600068
55.590225,0,1.564104
55.600190,0,1.716613
55.610167,0,1.371867
55.620159,0,1.700121
55.630323,0,1.379504
55.640189,0,1.474428
55.650320,0,1.414277
55.660176,0,1.313796
55.670183,0,1.213445
55.680144,0,1.338845
55.690201,0,1.498243
55.700217,0,1.656952
55.710263,0,1.439262
55.720185,0,1.529324
55.730249,0,1.636107
55.740178,0,1.508352
55.750178,0,1.340889
55.760191,0,1.579852
55.770319,0,1.316325
55.780173,0,1.207985
55.790147,0,1.363492
55.800168,0,1.365958
55.810183,0,1.356171
55.819193,0,3.733207
55.830208,0,1.511584
55.840178,0,1.328910
55.850437,0,2.329386
55.860150,0,1.243003
55.870162,0,1.412580
55.880201,0,1.624902
55.890165,0,1.680900
55.900173,0,1.541946
55.910190,0,1.350014
55.920153,0,1.207501
55.930161,0,1.408741
55.940167,0,1.261610
55.950228,0,1.493750
55.960202,0,1.384606
55.970196,0,1.355859
55.980193,0,1.318300
55.990203,0,1.414735
56.000164,0,1.291925
56.010155,0,1.365389
56.020181,0,1.603848
56.030151,0,1.257360
56.040222,0,1.319597
56.050160,0,1.697127
56.060200,0,1.242514
56.070191,0,1.322552
56.080144,0,1.558612
56.090201,0,1.661268
56.100260,0,1.715448
56.110154,0,1.760028
56.120153,0,1.910595
56.128177,0,4.576127
56.140324,0,1.551154
56.150215,0,1.706611
56.160256,0,1.578452
56.170231,0,1.352483
56.180154,0,1.384635
56.190221,0,1.196825
56.200206,0,1.634008
56.209217,0,2.723354
56.220180,0,1.479973
56.230266,0,1.596956
56.240192,0,1.438110
56.250165,0,1.432414
56.260172,0,1.383467
56.270177,0,1.407045
56.280237,0,1.550555
56.290133,0,1.596950
56.300332,0,1.394783
56.310175,0,1.300977
56.323182,0,1.541782
56.330273,0,1.315412
56.340144,0,1.660555
56.350175,0,1.510519
56.360407,0,1.354211
56.370215,0,2.395885
56.378412,0,3.940453
56.390283,0,1.294729
56.400174,0,1.517847
56.410527,0,1.746240
56.420144,0,1.300423
56.430172,0,1.259447
56.440190,0,1.439802
56.450379,0,1.565839
56.460209,0,1.497601
56.470169,0,1.350643
56.480363,0,1.580689
56.490178,0,1.390094
56.500508,0,1.515542
56.511215,0,1.383921
56.520166,0,1.507774
56.530201,0,1.316908
56.540208,0,1.569592
56.550206,0,1.477959
56.560157,0,1.346982
56.570335,0,1.509916
56.580165,0,1.249753
56.590204,0,1.513441
56.600148,0,1.394669
56.610596,0,1.361482
56.620179,0,1.469623
56.630272,0,1.372903
56.640230,0,1.470256
56.650181,0,1.445059
56.660148,0,1.631834
56.671427,0,1.564925
56.680176,0,1.545338
56.692147,0,1.685323
56.700160,0,1.464127
56.710197,0,1.531764
56.720160,0,1.444916
56.730198,0,1.282239
56.740190,0,1.290006
56.750176,0,1.325331
56.760159,0,1.421947
56.770156,0,1.405108
56.780155,0,1.318048
56.790137,0,1.672857
56.800243,0,1.492262
56.810170,0,1.621184
56.820174,0,1.621883
56.829480,0,2.993155
56.840167,0,1.431424
56.850379,0,1.517030
56.860174,0,1.446773
56.870190,0,1.353904
56.880151,0,1.413723
56.890271,0,1.518977
56.900212,0,1.613019
56.910184,0,1.147308
56.920168,0,1.471174
56.930148,0,1.261961
56.940147,0,1.306603
56.950168,0,1.672026
56.960212,0,1.614589
56.970204,0,1.295172
56.975375,0,7.419904
56.990173,0,1.359198
57.000176,0,1.610463
57.010165,0,1.210245
57.020237,0,1.743631
57.030195,0,1.650998
57.040189,0,1.668870
57.050191,0,1.192198
57.060151,0,1.287560
57.070231,0,1.198331
57.080159,0,1.500957
57.090172,0,1.345857
57.100255,0,1.525432
57.110221,0,1.440560
57.120180,0,1.282154
57.130150,0,1.351863
57.140156,0,1.556188
57.150154,0,1.226959
57.160200,0,1.361514
57.170588,0,1.497537
57.180195,0,1.654182
57.190217,0,1.244320
57.200194,0,1.580609
57.210178,0,1.519491
57.220168,0,1.465140
57.230199,0,1.571720
57.240179,0,1.497288
57.250182,0,1.341595
57.256152,0,6.916841
57.270180,0,1.456577
57.281187,0,1.716255
57.290154,0,1.309784
57.300265,0,1.657567
57.310189,0,1.623904
57.320224,0,3.152797
57.330173,0,1.328850
57.340318,0,2.013285
57.350211,0,1.365898
57.360308,0,1.413617
57.370147,0,1.761144
57.380145,0,1.410058
57.390196,0,1.483181
57.400199,0,1.453082
57.410153,0,1.412556
57.420181,0,1.733194
57.430190,0,1.708701
57.434182,0,8.044347
57.450218,0,1.485499
57.460235,0,1.745494
57.470185,0,1.580191
57.480333,0,1.624265
57.490203,0,1.279967
57.500214,0,1.629075
57.511225,0,1.279541
57.520181,0,1.206532
57.530172,0,1.713268
57.542245,0,1.618880
57.550242,0,1.584865
57.560212,0,1.530757
57.570235,0,1.594206
57.580197,0,1.406921
57.590246,0,1.325872
57.600254,0,1.512174
57.610202,0,1.625257
57.620356,0,1.536696
57.630206,0,1.406597
57.640277,0,1.622776
57.650223,0,1.485201
57.660154,0,1.287856
57.670281,0,1.555659
57.680201,0,1.594998
57.690208,0,1.601185
57.700231,0,1.385548
57.710202,0,1.467436
57.720170,0,1.511919
57.730353,0,1.429237
57.740166,0,1.524493
57.750159,0,1.409601
57.760114,0,1.358025
57.770222,0,1.690502
57.780194,0,1.494305
57.790178,0,1.484382
57.800169,0,1.651114
57.810175,0,1.237976
57.820153,0,1.431372
57.830218,0,1.288629
57.840155,0,1.686516
57.855316,0,2.388312
57.860154,0,1.449346
57.870177,0,1.402323
57.880321,0,1.478598
57.890233,0,1.628257
57.900185,0,1.403796
57.910130,0,1.425841
57.920186,0,1.215456
57.930322,0,1.511907
57.940171,0,1.336635
57.950187,0,1.691721
57.960184,0,1.421432
57.970207,0,1.371209
57.980234,0,1.572413
57.989187,0,3.332768
58.000144,0,1.449647
58.009172,0,3.682155
58.020269,0,1.637786
58.030195,0,1.673641
58.040158,0,1.669969
58.050249,0,1.503533
58.060205,0,1.370358
58.070185,0,1.276773
58.080228,0,1.565607
58.090200,0,1.841725
58.100202,0,1.674376
58.110159,0,2.605736
58.120190,0,1.370848
58.130197,0,1.248067
58.140186,0,1.545797
58.150161,0,1.408726
58.160153,0,1.315164
58.170230,0,1.411761
58.180280,0,1.556488
58.190246,0,1.331288
58.200393,0,1.493611
58.210174,0,1.516492
58.220155,0,1.661597
58.230238,0,1.633811
